Keuwl Accelerometer Data File
2019-01-22 17-28-07

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
13.0500059,-0.105345,-0.019154,9.873688,9.874269,0.621496,190.304840
13.0550127,-0.105345,-0.047884,9.883265,9.883942,0.670564,204.443954
13.0600166,-0.124498,-0.047884,9.883265,9.884165,0.773290,201.037506
13.0649910,-0.114922,-0.067038,9.854534,9.855433,0.773543,210.256439
13.0699978,-0.114922,-0.057461,9.854534,9.855372,0.747296,206.565048
13.0750008,-0.124498,-0.067038,9.854534,9.855549,0.822106,208.300751
13.0800076,-0.114922,-0.067038,9.883265,9.884160,0.771263,210.256439
13.0850134,-0.114922,-0.057461,9.902418,9.903252,0.743358,206.565048
13.0900183,-0.095768,-0.057461,9.864111,9.864743,0.648611,210.963760
13.0949936,-0.086191,-0.067038,9.873688,9.874291,0.633656,217.874985
13.0999975,-0.086191,-0.067038,9.873688,9.874291,0.633656,217.874985
13.1050043,-0.076614,-0.076614,9.873688,9.874282,0.628384,225.000000
13.1100101,-0.067038,-0.076614,9.873688,9.874212,0.590498,228.814072
13.1150150,-0.047884,-0.076614,9.892841,9.893254,0.523393,237.994614
13.1199903,-0.047884,-0.076614,9.883265,9.883677,0.523767,237.994614
13.1249943,-0.038307,-0.057461,9.873688,9.873929,0.400563,236.309937
13.1300011,-0.038307,-0.057461,9.873688,9.873929,0.400563,236.309937
13.1350069,-0.009577,-0.047884,9.892841,9.892962,0.283240,258.690063
13.1400118,-0.019154,-0.028730,9.883265,9.883325,0.199792,236.309937
13.1450167,-0.028730,-0.019154,9.873688,9.873748,0.199792,213.690063
13.1499920,-0.009577,-0.009577,9.883265,9.883274,0.079129,225.000000
13.1549978,-0.009577,0.000000,9.883265,9.883269,0.055953,180.000000
13.1600037,-0.009577,0.000000,9.883265,9.883269,0.055953,180.000000
13.1650085,-0.009577,0.000000,9.864111,9.864116,0.055953,180.000000
13.1700134,-0.009577,0.000000,9.883265,9.883269,0.055953,180.000000
13.1750202,0.000000,0.000000,9.883265,9.883265,0.000000,90.000000
13.1799936,-0.009577,0.000000,9.873688,9.873693,0.055953,180.000000
13.1850004,-0.019154,0.000000,9.864111,9.864129,0.110143,180.000000
13.1900043,-0.019154,0.000000,9.864111,9.864129,0.110143,180.000000
13.1950111,-0.019154,0.000000,9.864111,9.864129,0.110143,180.000000
13.2000170,-0.028730,0.000000,9.864111,9.864153,0.166689,180.000000
13.2049904,-0.038307,0.000000,9.873688,9.873762,0.222056,180.000000
13.2099953,-0.038307,0.000000,9.873688,9.873762,0.222056,180.000000
13.2150011,-0.038307,-0.009577,9.892841,9.892920,0.228141,194.036240
13.2200079,-0.047884,-0.009577,9.892841,9.892962,0.283240,191.309937
13.2250118,-0.067038,-0.019154,9.883265,9.883511,0.404452,195.945389
13.2300186,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
13.2349920,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
13.2399960,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
13.2450027,-0.047884,-0.057461,9.873688,9.873971,0.433862,230.194427
13.2500086,-0.038307,-0.047884,9.883265,9.883454,0.354982,231.340195
13.2550154,-0.038307,-0.047884,9.883265,9.883454,0.354982,231.340195
13.2599888,-0.019154,-0.057461,9.854534,9.854720,0.352215,251.565048
13.2649946,-0.019154,-0.057461,9.864111,9.864297,0.351659,251.565048
13.2699995,-0.028730,-0.057461,9.864111,9.864320,0.372729,243.434952
13.2750053,-0.028730,-0.067038,9.873688,9.873957,0.422899,246.801407
13.2800112,-0.038307,-0.057461,9.864111,9.864352,0.400563,236.309937
13.2850170,-0.038307,-0.057461,9.873688,9.873929,0.400563,236.309937
13.2899895,-0.038307,-0.047884,9.873688,9.873878,0.356083,231.340195
13.2949963,-0.028730,-0.057461,9.883265,9.883473,0.372729,243.434952
13.3000011,-0.038307,-0.047884,9.883265,9.883454,0.354982,231.340195
13.3050079,-0.038307,-0.019154,9.883265,9.883357,0.247872,206.565048
13.3100138,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
13.3150187,-0.095768,-0.019154,9.864111,9.864594,0.567173,191.309937
13.3199930,-0.114922,-0.019154,9.864111,9.864799,0.676375,189.462326
13.3249979,-0.095768,-0.019154,9.835381,9.835865,0.568551,191.309937
13.3300047,-0.124498,-0.019154,9.864111,9.864915,0.731417,188.746170
13.3350105,-0.124498,-0.009577,9.873688,9.874477,0.724698,184.398712
13.3400154,-0.124498,-0.009577,9.883265,9.884053,0.723887,184.398712
13.3449888,-0.134075,-0.009577,9.883265,9.884178,0.779089,184.085617
13.3499956,-0.124498,-0.028730,9.883265,9.884090,0.740721,192.994614
13.3549995,-0.105345,-0.028730,9.883265,9.883868,0.633347,195.255112
13.3600054,-0.105345,-0.028730,9.892841,9.893444,0.632420,195.255112
13.3650122,-0.086191,-0.028730,9.883265,9.883682,0.526747,198.434952
13.3700161,-0.076614,-0.038307,9.892841,9.893212,0.496140,206.565048
13.3749924,-0.057461,-0.038307,9.892841,9.893083,0.400074,213.690063
13.3799963,-0.057461,-0.047884,9.883265,9.883548,0.433862,219.805573
13.3850031,-0.067038,-0.057461,9.873688,9.874083,0.512437,220.601288
13.3900089,-0.038307,-0.057461,9.873688,9.873929,0.400563,236.309937
13.3950129,-0.057461,-0.057461,9.864111,9.864446,0.471884,225.000000
13.4000196,-0.047884,-0.057461,9.873688,9.873971,0.433862,230.194427
13.4049931,-0.047884,-0.057461,9.873688,9.873971,0.433862,230.194427
13.4099989,-0.038307,-0.057461,9.844957,9.845200,0.402025,236.309937
13.4150047,-0.038307,-0.057461,9.873688,9.873929,0.400563,236.309937
13.4200106,-0.038307,-0.067038,9.959879,9.960178,0.444114,240.255112
13.4250154,-0.076614,-0.057461,9.959879,9.960340,0.551074,216.869904
13.4299898,-0.076614,-0.038307,9.892841,9.893212,0.496140,206.565048
13.4349957,-0.076614,-0.028730,9.835381,9.835721,0.476834,200.556046
13.4400015,-0.067038,0.000000,9.864111,9.864339,0.389668,180.000000
13.4450064,-0.067038,0.000000,9.864111,9.864339,0.389668,180.000000
13.4500122,-0.057461,0.000000,9.883265,9.883431,0.332791,180.000000
13.4550161,-0.028730,0.000000,9.902418,9.902460,0.166689,180.000000
13.4599924,-0.028730,0.000000,9.892841,9.892883,0.166689,180.000000
13.4649963,-0.028730,0.000000,9.844957,9.844999,0.167859,180.000000
13.4700031,-0.028730,0.000000,9.825804,9.825846,0.167859,180.000000
13.4750090,-0.028730,-0.009577,9.835381,9.835427,0.176939,198.434952
13.4800138,-0.028730,0.000000,9.873688,9.873730,0.166689,180.000000
13.4850197,-0.009577,0.000000,9.892841,9.892846,0.055953,180.000000
13.4899931,0.000000,-0.009577,9.902418,9.902423,0.055953,270.000000
13.4949980,0.000000,-0.009577,9.902418,9.902423,0.055953,270.000000
13.5000057,0.000000,-0.019154,9.883265,9.883283,0.110143,270.000000
13.5050106,-0.019154,-0.019154,9.854534,9.854571,0.157018,225.000000
13.5100164,-0.009577,-0.019154,9.844957,9.844980,0.123541,243.434952
13.5149899,-0.009577,-0.019154,9.873688,9.873711,0.123541,243.434952
13.5199966,-0.019154,-0.019154,9.873688,9.873725,0.157018,225.000000
13.5250006,-0.009577,-0.028730,9.873688,9.873734,0.175829,251.565048
13.5300074,-0.028730,-0.038307,9.873688,9.873804,0.278362,233.130096
13.5350122,-0.028730,-0.038307,9.873688,9.873804,0.278362,233.130096
13.5400190,-0.028730,-0.047884,9.883265,9.883422,0.323247,239.036240
13.5449934,-0.038307,-0.047884,9.883265,9.883454,0.354982,231.340195
13.5499964,-0.038307,-0.047884,9.892841,9.893031,0.354982,231.340195
13.5550032,-0.047884,-0.047884,9.911995,9.912226,0.391171,225.000000
13.5600090,-0.057461,-0.047884,9.902418,9.902700,0.432507,219.805573
13.5650158,-0.057461,-0.038307,9.883265,9.883506,0.400563,213.690063
13.5699883,-0.086191,-0.038307,9.883265,9.883715,0.546797,203.962494
13.5749941,-0.086191,-0.038307,9.883265,9.883715,0.546797,203.962494
13.5799999,-0.095768,-0.038307,9.892841,9.893379,0.597416,201.801407
13.5850058,-0.105345,-0.038307,9.873688,9.874324,0.650418,199.983109
13.5900126,-0.105345,-0.057461,9.873688,9.874416,0.696050,208.610458
13.5950165,-0.105345,-0.057461,9.873688,9.874416,0.696050,208.610458
13.5999908,-0.105345,-0.057461,9.873688,9.874416,0.696050,208.610458
13.6049967,-0.105345,-0.038307,9.864111,9.864748,0.651020,199.983109
13.6100006,-0.105345,-0.019154,9.883265,9.883844,0.620551,190.304840
13.6150074,-0.095768,-0.019154,9.883265,9.883747,0.566137,191.309937
13.6200132,-0.095768,-0.028730,9.883265,9.883770,0.579460,196.699249
13.6250181,-0.095768,-0.028730,9.873688,9.874194,0.580135,196.699249
13.6299915,-0.095768,-0.028730,9.873688,9.874194,0.580135,196.699249
13.6349983,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
13.6400042,-0.086191,-0.019154,9.883265,9.883659,0.512055,192.528809
13.6450081,-0.086191,-0.009577,9.883265,9.883645,0.502800,186.340195
13.6500149,-0.086191,-0.009577,9.873688,9.874068,0.503189,186.340195
13.6549883,-0.086191,-0.019154,9.873688,9.874083,0.512437,192.528809
13.6599951,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
13.6650000,-0.057461,-0.019154,9.873688,9.873874,0.351659,198.434952
13.6700058,-0.057461,-0.038307,9.892841,9.893083,0.400074,213.690063
13.6750116,-0.057461,-0.047884,9.873688,9.873971,0.433862,219.805573
13.6800175,-0.057461,-0.047884,9.892841,9.893124,0.432959,219.805573
13.6849918,-0.057461,-0.057461,9.892841,9.893175,0.470638,225.000000
13.6899967,-0.057461,-0.057461,9.883265,9.883598,0.471054,225.000000
13.6950026,-0.038307,-0.038307,9.864111,9.864260,0.314658,225.000000
13.7000084,-0.038307,-0.038307,9.873688,9.873837,0.314658,225.000000
13.7050142,-0.028730,-0.057461,9.873688,9.873897,0.372729,243.434952
13.7100201,-0.019154,-0.057461,9.883265,9.883451,0.351659,251.565048
13.7149935,-0.019154,-0.047884,9.883265,9.883399,0.298707,248.198593
13.7199984,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
13.7250042,-0.028730,-0.038307,9.873688,9.873804,0.278362,233.130096
13.7300091,-0.038307,-0.019154,9.873688,9.873780,0.247872,206.565048
13.7350149,-0.038307,-0.019154,9.873688,9.873780,0.247872,206.565048
13.7399902,-0.019154,-0.019154,9.873688,9.873725,0.157018,225.000000
13.7449951,-0.028730,-0.019154,9.873688,9.873748,0.199792,213.690063
13.7500010,-0.028730,-0.028730,9.854534,9.854618,0.236563,225.000000
13.7550077,-0.028730,-0.028730,9.864111,9.864194,0.234902,225.000000
13.7600117,-0.038307,-0.019154,9.854534,9.854628,0.249446,206.565048
13.7650185,-0.038307,-0.019154,9.854534,9.854628,0.249446,206.565048
13.7699919,-0.038307,-0.009577,9.864111,9.864190,0.229850,194.036240
13.7749977,-0.028730,-0.009577,9.873688,9.873734,0.175829,198.434952
13.7800026,-0.019154,-0.009577,9.873688,9.873711,0.123541,206.565048
13.7850084,-0.038307,-0.019154,9.873688,9.873780,0.247872,206.565048
13.7900143,-0.038307,-0.009577,9.883265,9.883344,0.228997,194.036240
13.7949886,-0.038307,-0.009577,9.883265,9.883344,0.228997,194.036240
13.7999926,-0.038307,-0.009577,9.873688,9.873767,0.228997,194.036240
13.8049994,-0.028730,-0.019154,9.873688,9.873748,0.199792,213.690063
13.8100052,-0.038307,-0.019154,9.873688,9.873780,0.247872,206.565048
13.8150110,-0.038307,-0.038307,9.873688,9.873837,0.314658,225.000000
13.8200169,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
13.8249903,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
13.8299961,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
13.8350010,-0.047884,-0.038307,9.873688,9.873878,0.356083,218.659805
13.8400078,-0.057461,-0.038307,9.883265,9.883506,0.400563,213.690063
13.8450146,-0.047884,-0.028730,9.892841,9.892999,0.323247,210.963760
13.8500185,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
13.8549919,-0.057461,-0.038307,9.883265,9.883506,0.400563,213.690063
13.8599987,-0.057461,-0.047884,9.883265,9.883548,0.433862,219.805573
13.8650026,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
13.8700094,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
13.8750134,-0.067038,-0.047884,9.883265,9.883608,0.477654,215.537674
13.8799887,-0.057461,-0.047884,9.892841,9.893124,0.432959,219.805573
13.8849955,-0.067038,-0.047884,9.883265,9.883608,0.477654,215.537674
13.8899994,-0.076614,-0.028730,9.883265,9.883603,0.474365,200.556046
13.8950062,-0.067038,-0.038307,9.883265,9.883566,0.447624,209.744873
13.9000120,-0.067038,-0.019154,9.892841,9.893087,0.403968,195.945389
13.9050169,-0.086191,-0.028730,9.883265,9.883682,0.526747,198.434952
13.9099903,-0.067038,-0.047884,9.883265,9.883608,0.477654,215.537674
13.9149961,-0.076614,-0.047884,9.883265,9.883677,0.523767,212.005386
13.9200020,-0.086191,-0.047884,9.883265,9.883757,0.571640,209.054596
13.9250069,-0.076614,-0.038307,9.883265,9.883636,0.496534,206.565048
13.9300137,-0.086191,-0.019154,9.883265,9.883659,0.512055,192.528809
13.9350185,-0.076614,-0.019154,9.883265,9.883580,0.457996,194.036240
13.9399929,-0.086191,-0.028730,9.883265,9.883682,0.526747,198.434952
13.9449987,-0.095768,-0.028730,9.883265,9.883770,0.579460,196.699249
13.9500036,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
13.9550104,-0.067038,-0.038307,9.883265,9.883566,0.447624,209.744873
13.9600153,-0.047884,-0.047884,9.883265,9.883496,0.392170,225.000000
13.9649897,-0.057461,-0.047884,9.883265,9.883548,0.433862,219.805573
13.9699955,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
13.9749994,-0.057461,-0.038307,9.873688,9.873929,0.400563,213.690063
13.9800062,-0.038307,-0.038307,9.873688,9.873837,0.314658,225.000000
13.9850121,-0.028730,-0.038307,9.873688,9.873804,0.278362,233.130096
13.9900169,-0.028730,-0.038307,9.873688,9.873804,0.278362,233.130096
13.9949923,-0.038307,-0.038307,9.873688,9.873837,0.314658,225.000000
13.9999962,-0.028730,-0.057461,9.873688,9.873897,0.372729,243.434952
14.0050030,-0.028730,-0.057461,9.883265,9.883473,0.372729,243.434952
14.0100069,-0.028730,-0.047884,9.883265,9.883422,0.323247,239.036240
14.0150137,-0.028730,-0.038307,9.883265,9.883381,0.278362,233.130096
14.0200195,-0.028730,-0.038307,9.883265,9.883381,0.278362,233.130096
14.0249929,-0.047884,-0.028730,9.864111,9.864269,0.324455,210.963760
14.0299978,-0.019154,-0.028730,9.873688,9.873748,0.199792,236.309937
14.0350037,-0.038307,-0.038307,9.873688,9.873837,0.314658,225.000000
14.0400105,-0.038307,-0.038307,9.883265,9.883413,0.314658,225.000000
14.0450153,-0.019154,-0.028730,9.883265,9.883325,0.199792,236.309937
14.0499907,-0.028730,-0.028730,9.892841,9.892924,0.234902,225.000000
14.0549946,-0.028730,-0.019154,9.892841,9.892901,0.199792,213.690063
14.0600004,-0.028730,-0.019154,9.883265,9.883325,0.199792,213.690063
14.0650072,-0.047884,-0.019154,9.873688,9.873822,0.298707,201.801407
14.0700121,-0.028730,-0.009577,9.873688,9.873734,0.175829,198.434952
14.0750179,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
14.0799913,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
14.0849981,-0.047884,-0.028730,9.864111,9.864269,0.324455,210.963760
14.0900030,-0.047884,-0.028730,9.864111,9.864269,0.324455,210.963760
14.0950098,-0.028730,-0.019154,9.873688,9.873748,0.199792,213.690063
14.1000137,-0.028730,-0.038307,9.864111,9.864227,0.278362,233.130096
14.1049881,-0.038307,-0.038307,9.873688,9.873837,0.314658,225.000000
14.1099939,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
14.1149998,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
14.1200066,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
14.1250105,-0.047884,-0.038307,9.883265,9.883454,0.354982,218.659805
14.1300173,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
14.1349907,-0.057461,-0.047884,9.873688,9.873971,0.433862,219.805573
14.1399965,-0.067038,-0.019154,9.873688,9.873934,0.404452,195.945389
14.1450014,-0.057461,-0.019154,9.883265,9.883451,0.351659,198.434952
14.1500072,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
14.1550121,-0.076614,-0.028730,9.883265,9.883603,0.474365,200.556046
14.1600180,-0.057461,-0.038307,9.883265,9.883506,0.400563,213.690063
14.1649914,-0.057461,-0.047884,9.883265,9.883548,0.433862,219.805573
14.1699982,-0.067038,-0.038307,9.883265,9.883566,0.447624,209.744873
14.1750021,-0.067038,-0.038307,9.873688,9.873989,0.447624,209.744873
14.1800089,-0.057461,-0.047884,9.883265,9.883548,0.433862,219.805573
14.1850147,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
14.1899881,-0.057461,-0.047884,9.883265,9.883548,0.433862,219.805573
14.1949949,-0.076614,-0.038307,9.892841,9.893212,0.496140,206.565048
14.1999998,-0.086191,-0.038307,9.892841,9.893291,0.546081,203.962494
14.2050056,-0.086191,-0.038307,9.883265,9.883715,0.546797,203.962494
14.2100115,-0.086191,-0.038307,9.873688,9.874138,0.547155,203.962494
14.2150173,-0.076614,-0.028730,9.883265,9.883603,0.474365,200.556046
14.2199917,-0.067038,-0.038307,9.883265,9.883566,0.447624,209.744873
14.2249966,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
14.2300014,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
14.2350073,-0.076614,-0.019154,9.883265,9.883580,0.457996,194.036240
14.2400141,-0.076614,-0.028730,9.883265,9.883603,0.474365,200.556046
14.2450180,-0.076614,-0.028730,9.873688,9.874027,0.475190,200.556046
14.2499943,-0.076614,-0.028730,9.883265,9.883603,0.474365,200.556046
14.2549982,-0.057461,-0.019154,9.873688,9.873874,0.351659,198.434952
14.2600021,-0.057461,-0.019154,9.873688,9.873874,0.351659,198.434952
14.2650108,-0.057461,-0.019154,9.873688,9.873874,0.351659,198.434952
14.2700148,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
14.2749910,-0.047884,-0.038307,9.873688,9.873878,0.356083,218.659805
14.2799950,-0.047884,-0.038307,9.873688,9.873878,0.356083,218.659805
14.2850018,-0.057461,-0.038307,9.873688,9.873929,0.400563,213.690063
14.2900057,-0.038307,-0.038307,9.873688,9.873837,0.314658,225.000000
14.2950115,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
14.3000174,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
14.3049917,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
14.3099966,-0.028730,-0.019154,9.883265,9.883325,0.199792,213.690063
14.3150024,-0.028730,-0.009577,9.883265,9.883311,0.175829,198.434952
14.3200092,-0.028730,-0.019154,9.883265,9.883325,0.199792,213.690063
14.3250141,-0.028730,-0.019154,9.873688,9.873748,0.199792,213.690063
14.3300190,-0.019154,-0.009577,9.873688,9.873711,0.123541,206.565048
14.3349934,-0.028730,-0.038307,9.883265,9.883381,0.278362,233.130096
14.3399992,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
14.3450050,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
14.3500109,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
14.3550148,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
14.3599901,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
14.3649950,-0.028730,-0.038307,9.873688,9.873804,0.278362,233.130096
14.3700018,-0.038307,-0.038307,9.883265,9.883413,0.314658,225.000000
14.3750076,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
14.3800125,-0.038307,-0.028730,9.892841,9.892958,0.277659,216.869904
14.3850183,-0.038307,-0.028730,9.892841,9.892958,0.277659,216.869904
14.3899918,-0.038307,-0.038307,9.892841,9.892990,0.314035,225.000000
14.3949986,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
14.4000025,-0.057461,-0.019154,9.883265,9.883451,0.351659,198.434952
14.4050093,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
14.4100132,-0.057461,-0.038307,9.873688,9.873929,0.400563,213.690063
14.4149885,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
14.4199953,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
14.4249992,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
14.4300060,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
14.4350100,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
14.4400158,-0.067038,-0.028730,9.883265,9.883533,0.422899,203.198593
14.4449902,-0.086191,-0.028730,9.873688,9.874105,0.527119,198.434952
14.4499960,-0.076614,-0.028730,9.873688,9.874027,0.475190,200.556046
14.4550009,-0.086191,-0.028730,9.873688,9.874105,0.527119,198.434952
14.4600067,-0.086191,-0.019154,9.864111,9.864506,0.512437,192.528809
14.4650126,-0.076614,-0.019154,9.864111,9.864427,0.458423,194.036240
14.4700184,-0.076614,-0.028730,9.883265,9.883603,0.474365,200.556046
14.4749937,-0.076614,-0.019154,9.883265,9.883580,0.457996,194.036240
14.4799976,-0.076614,-0.038307,9.873688,9.874060,0.497322,206.565048
